"Order #","Purchased On","Bill to Name","Ship to Name","G.T. (Base)","G.T. (Purchased)",Status
100011637,"Apr 14, 2020 9:41:47 PM","Arpita  Mishra","Arpita  Mishra",$505.00,$505.00,Pending
100011636,"Apr 14, 2020 1:58:20 PM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011635,"Apr 14, 2020 1:47:57 PM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011634,"Apr 14, 2020 11:42:33 AM","BERRY  BERRYTEN","BERRY  BERRYTEN","$133,825.00","$133,825.00",Pending
100011633,"Apr 14, 2020 10:49:54 AM","Balachandra  TK","Balachandra  TK","$1,325.00","$1,325.00",Pending
100011632,"Apr 14, 2020 10:46:48 AM","Balachandra  TK","Balachandra  TK",$705.00,$705.00,Pending
100011631,"Apr 14, 2020 10:36:56 AM","Balachandra  TK","Balachandra  TK",$620.00,$620.00,Pending
100011630,"Apr 14, 2020 10:30:49 AM","Balachandra  TK","Balachandra  TK","$11,270.00","$11,270.00",Pending
100011629,"Apr 14, 2020 9:57:33 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011628,"Apr 14, 2020 8:27:29 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011627,"Apr 14, 2020 8:22:05 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011626,"Apr 14, 2020 7:48:58 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011625,"Apr 14, 2020 7:20:25 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011624,"Apr 14, 2020 6:41:57 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011623,"Apr 14, 2020 6:39:20 AM","Manu  Kakkar","Manu  Kakkar",$620.00,$620.00,Pending
100011622,"Apr 14, 2020 6:24:10 AM","Test Account23 A ABC45","Test Account23 A ABC45","$7,050.00","$7,050.00",Pending
100011621,"Apr 14, 2020 4:27:41 AM","Balachandra  TK","Balachandra  TK",$705.00,$705.00,Pending
100011620,"Apr 14, 2020 4:13:45 AM","Balachandra  TK","Balachandra  TK","$27,095.00","$27,095.00",Pending
100011619,"Apr 13, 2020 12:32:15 PM","Test Account23 A ABC45","Test Account23 A ABC45","$7,050.00","$7,050.00",Pending
100011618,"Apr 13, 2020 12:01:34 PM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011617,"Apr 13, 2020 11:54:16 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011616,"Apr 13, 2020 11:51:34 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011615,"Apr 13, 2020 11:49:25 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011614,"Apr 13, 2020 11:34:12 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011613,"Apr 13, 2020 6:14:53 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011612,"Apr 13, 2020 6:13:34 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011611,"Apr 13, 2020 6:12:13 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011610,"Apr 13, 2020 6:09:22 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011609,"Apr 13, 2020 6:05:39 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011608,"Apr 13, 2020 6:03:58 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011607,"Apr 13, 2020 5:44:25 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011606,"Apr 13, 2020 5:24:46 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011605,"Apr 12, 2020 7:48:45 AM","Onita shon.koss Spencer","Onita shon.koss Spencer","$1,240.00","$1,240.00",Pending
100011604,"Apr 12, 2020 7:48:07 AM","Onita shon.koss Spencer","Onita shon.koss Spencer",$620.00,$620.00,Pending
100011603,"Apr 12, 2020 6:49:11 AM","Luther buddy.mann Satterfield","Luther buddy.mann Satterfield","$1,240.00","$1,240.00",Pending
100011602,"Apr 12, 2020 6:48:30 AM","Luther buddy.mann Satterfield","Luther buddy.mann Satterfield",$620.00,$620.00,Pending
100011601,"Apr 12, 2020 6:45:40 AM","Test Account23 A ABC45","Test Account23 A ABC45",$705.00,$705.00,Pending
100011600,"Apr 12, 2020 6:40:22 AM","Test Account23 A ABC45","Test Account23 A ABC45",$620.00,$620.00,Pending
100011599,"Apr 12, 2020 6:38:31 AM","Test Account23 A ABC45","Test Account23 A ABC45",$620.00,$620.00,Pending
100011598,"Apr 12, 2020 6:36:02 AM","Test Account23 A ABC45","Test Account23 A ABC45",$620.00,$620.00,Pending
100011597,"Apr 12, 2020 6:05:47 AM","Franklin alona.lind Dicki","Franklin alona.lind Dicki","$1,240.00","$1,240.00",Pending
100011596,"Apr 12, 2020 6:05:10 AM","Franklin alona.lind Dicki","Franklin alona.lind Dicki",$620.00,$620.00,Pending
100011595,"Apr 12, 2020 6:01:59 AM","Debbie wm.cruickshank Kirlin","Debbie wm.cruickshank Kirlin","$1,240.00","$1,240.00",Pending
100011594,"Apr 12, 2020 5:52:54 AM","Debbie wm.cruickshank Kirlin","Debbie wm.cruickshank Kirlin",$620.00,$620.00,Pending
100011593,"Apr 12, 2020 5:38:41 AM","Osvaldo brent.gaylord Upton","Osvaldo brent.gaylord Upton",$620.00,$620.00,Pending
100011592,"Apr 12, 2020 5:26:27 AM","Maya ellena.bauch Turcotte","Maya ellena.bauch Turcotte","$1,240.00","$1,240.00",Pending
100011591,"Apr 12, 2020 4:36:23 AM","Maya ellena.bauch Turcotte","Maya ellena.bauch Turcotte",$620.00,$620.00,Pending
100011590,"Apr 12, 2020 4:16:58 AM","Mayuri  sahoo","Mayuri  sahoo",$620.00,$620.00,Pending
100011589,"Apr 11, 2020 12:22:57 PM","Mayuri  sahoo","Mayuri  sahoo",$105.00,$105.00,Pending
100011588,"Apr 11, 2020 12:13:32 PM","Test Account23 A ABC45","Test Account23 A ABC45",$620.00,$620.00,Pending
100011587,"Apr 11, 2020 12:08:32 PM","Mayuri  sahoo","Mayuri  sahoo",$105.00,$105.00,Pending
100011586,"Apr 11, 2020 12:01:50 PM","Mayuri  sahoo","Mayuri  sahoo",$105.00,$105.00,Pending
100011585,"Apr 11, 2020 9:33:34 AM","challo hello kumar","challo hello kumar",$620.00,$620.00,Pending
100011584,"Apr 11, 2020 9:28:29 AM","pallavi herry munavath","pallavi herry munavath",$620.00,$620.00,Pending
100011583,"Apr 11, 2020 9:14:03 AM","Tammi ok.abshire Walter","Tammi ok.abshire Walter",$620.00,$620.00,Pending
100011582,"Apr 11, 2020 9:03:04 AM","pallavi herry munavath","pallavi herry munavath",$620.00,$620.00,Pending
100011581,"Apr 11, 2020 5:25:27 AM","Ross melody.orn Parisian","Ross melody.orn Parisian",$620.00,$620.00,Pending
100011580,"Apr 11, 2020 4:52:24 AM","Tyrone elroy.keebler Goldner","Tyrone elroy.keebler Goldner",$620.00,$620.00,Pending
100011579,"Apr 11, 2020 3:36:03 AM","Kenda teddy.reinger VonRueden","Kenda teddy.reinger VonRueden",$620.00,$620.00,Pending
100011578,"Apr 11, 2020 2:19:18 AM","Leland terence.hansen Armstrong","Leland terence.hansen Armstrong",$620.00,$620.00,Pending
100011577,"Apr 11, 2020 2:18:24 AM","vsjdvsv bckdvkd vdksvbkdbv","vsjdvsv bckdvkd vdksvbkdbv",$705.00,$705.00,Pending
100011576,"Apr 10, 2020 4:32:48 AM","susi  sushma","susi  sushma",$620.00,$620.00,Pending
100011575,"Apr 9, 2020 6:10:04 AM","susi  sushma","susi  sushma",$620.00,$620.00,Pending
100011574,"Apr 8, 2020 6:43:17 AM","Sanjana  T","Sanjana  T","$2,480.00","$2,480.00",Pending
100011573,"Apr 8, 2020 5:17:34 AM","Sanjana  T","Sanjana  T","$1,240.00","$1,240.00",Pending
100011572,"Apr 7, 2020 10:24:59 AM","vcTnioF  vcTnioF","vcTnioF  vcTnioF",$620.00,$620.00,Pending
100011571,"Apr 7, 2020 9:38:31 AM","ADF ASDF ASDF","ADF ASDF ASDF",$620.00,$620.00,Pending
100011570,"Apr 7, 2020 9:09:56 AM","ADF ASDF ASDF","ADF ASDF ASDF",$620.00,$620.00,Pending
100011569,"Apr 7, 2020 8:21:17 AM","Sanjana  T","Sanjana  T",$620.00,$620.00,Pending
100011568,"Apr 7, 2020 2:24:54 AM","SNEHA  XAVIER","SNEHA  XAVIER",$505.00,$505.00,Pending
100011567,"Apr 7, 2020 12:41:28 AM","SNEHA  XAVIER","SNEHA  XAVIER",$505.00,$505.00,Pending
100011566,"Apr 7, 2020 12:28:02 AM","KOSHI  KURIAN","KOSHI  KURIAN",$505.00,$505.00,Pending
100011565,"Apr 6, 2020 4:57:24 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011564,"Apr 6, 2020 4:56:15 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011563,"Apr 6, 2020 4:52:16 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011562,"Apr 6, 2020 4:51:12 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011561,"Apr 6, 2020 3:07:47 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011560,"Apr 6, 2020 3:05:31 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011559,"Apr 6, 2020 2:23:15 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011558,"Apr 6, 2020 2:21:52 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011557,"Apr 6, 2020 1:58:51 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011556,"Apr 6, 2020 1:57:22 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011555,"Apr 6, 2020 1:25:00 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011554,"Apr 6, 2020 1:23:22 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011553,"Apr 6, 2020 10:24:00 AM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011552,"Apr 6, 2020 6:52:05 AM","JOBIN  JOHNSON","JOBIN  JOHNSON",$705.00,$705.00,Pending
100011551,"Apr 6, 2020 6:43:27 AM","amal  prem","amal  prem","$1,515.00","$1,515.00",Pending
100011550,"Apr 6, 2020 6:38:13 AM","prameela  t","prameela  t",$705.00,$705.00,Pending
100011549,"Apr 6, 2020 6:27:21 AM","KOSHI  KURIAN","KOSHI  KURIAN",$505.00,$505.00,Pending
100011548,"Apr 6, 2020 6:23:26 AM","amal  prem","amal  prem","$2,020.00","$2,020.00",Pending
100011547,"Apr 6, 2020 6:11:10 AM","Rahul  Rajeevan","Rahul  Rajeevan","$2,020.00","$2,020.00",Pending
100011546,"Apr 6, 2020 6:08:31 AM","prameela  t","prameela  t",$705.00,$705.00,Pending
100011545,"Apr 6, 2020 5:51:40 AM","JOBIN  JOHNSON","JOBIN  JOHNSON",$705.00,$705.00,Pending
100011544,"Apr 6, 2020 5:35:05 AM","JOBIN  JOHNSON","JOBIN  JOHNSON",$705.00,$705.00,Pending
100011543,"Apr 6, 2020 5:23:15 AM","SNEHA  XAVIER","SNEHA  XAVIER",$505.00,$505.00,Pending
100011542,"Apr 6, 2020 4:53:36 AM","amal  prem","amal  prem","$3,030.00","$3,030.00",Pending
100011541,"Apr 6, 2020 3:53:12 AM","Rahul  Rajeevan","Rahul  Rajeevan","$13,635.00","$13,635.00",Pending
100011540,"Apr 6, 2020 2:34:27 AM","prameela  t","prameela  t",$705.00,$705.00,Pending
100011539,"Apr 6, 2020 12:30:58 AM","KOSHI  KURIAN","KOSHI  KURIAN",$505.00,$505.00,Pending
100011538,"Apr 6, 2020 12:26:32 AM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011537,"Apr 5, 2020 8:39:01 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011536,"Apr 5, 2020 8:35:11 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011535,"Apr 5, 2020 8:23:50 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011534,"Apr 5, 2020 8:14:44 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011533,"Apr 5, 2020 8:06:36 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011532,"Apr 5, 2020 7:49:02 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011531,"Apr 5, 2020 7:31:44 PM","ajay desai luhar","ajay  luhar",$620.00,$620.00,Pending
100011530,"Apr 5, 2020 2:08:42 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011529,"Apr 5, 2020 2:07:37 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011528,"Apr 5, 2020 2:02:50 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011527,"Apr 5, 2020 1:10:27 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011526,"Apr 5, 2020 1:07:11 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011525,"Apr 5, 2020 1:00:23 PM","Sri Ganesh C.R","Sri Ganesh C.R","$6,200.00","$6,200.00",Pending
100011524,"Apr 5, 2020 12:14:50 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011523,"Apr 5, 2020 12:04:17 PM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011522,"Apr 5, 2020 11:58:48 AM","ajay  luhar","ajay  luhar",$620.00,$620.00,Pending
100011521,"Apr 5, 2020 11:49:57 AM","ajay  luhar","ajay  luhar","$1,240.00","$1,240.00",Pending
100011520,"Apr 5, 2020 11:34:05 AM","ajay  luhar","ajay  luhar","$16,740.00","$16,740.00",Pending
100011519,"Apr 5, 2020 11:05:46 AM","prameela  t","prameela  t",$705.00,$705.00,Pending
100011518,"Apr 5, 2020 10:47:46 AM","aaa  s","aaa  s","$1,410.00","$1,410.00",Pending
100011517,"Apr 5, 2020 10:38:12 AM","JOBIN  JOHNSON","JOBIN  JOHNSON",$705.00,$705.00,Pending
100011516,"Apr 5, 2020 10:28:15 AM","prameela  t","prameela  t",$705.00,$705.00,Pending
100011515,"Apr 5, 2020 9:30:12 AM","SNEHA  XAVIER","SNEHA  XAVIER",$505.00,$505.00,Pending
100011514,"Apr 5, 2020 8:56:10 AM","SNEHA  XAVIER","SNEHA  XAVIER",$505.00,$505.00,Pending
100011513,"Apr 5, 2020 3:26:44 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011512,"Apr 5, 2020 2:28:27 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011511,"Apr 5, 2020 1:18:30 AM","Rajan  R","Rajan  R",$210.00,$210.00,Pending
100011510,"Apr 4, 2020 1:58:04 PM","Vijay  Makwana","Vijay  Makwana",$620.00,$620.00,Pending
100011508,"Apr 4, 2020 1:48:29 PM","Rajan  R","Rajan  R","$1,010.00","$1,010.00",Pending
100011507,"Apr 4, 2020 12:21:01 PM","Vijay  Makwana","Vijay  Makwana","$1,240.00","$1,240.00",Pending
100011506,"Apr 4, 2020 11:43:48 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011505,"Apr 4, 2020 11:24:58 AM","Pravin A S","Pravin A S",$315.00,$315.00,Pending
100011504,"Apr 4, 2020 8:43:43 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011503,"Apr 4, 2020 8:27:03 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011502,"Apr 4, 2020 8:22:22 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011501,"Apr 4, 2020 6:38:03 AM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011500,"Apr 3, 2020 4:12:49 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011499,"Apr 3, 2020 4:08:16 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011498,"Apr 3, 2020 3:32:33 PM","Sri Ganesh C.R","Sri Ganesh C.R",$620.00,$620.00,Pending
100011497,"Apr 3, 2020 7:15:07 AM","Srikanth  Gonuguntla","Srikanth  Gonuguntla",$620.00,$620.00,Pending
100011496,"Apr 3, 2020 7:01:19 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011495,"Apr 3, 2020 6:58:03 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011494,"Apr 3, 2020 6:56:01 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011493,"Apr 3, 2020 6:50:41 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011492,"Apr 3, 2020 6:45:58 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011491,"Apr 3, 2020 6:21:57 AM","Kevin Mid Pham","Kevin Mid Pham",$505.00,$505.00,Pending
100011490,"Apr 2, 2020 11:29:48 PM","Rajan  R","Rajan  R","$1,010.00","$1,010.00",Pending
100011489,"Apr 2, 2020 10:56:57 PM","Niks  Khirwadkar","Niks  Khirwadkar",$500.00,$500.00,Pending
100011488,"Apr 2, 2020 8:18:46 AM","KOSHI  KURIAN","KOSHI  KURIAN",$505.00,$505.00,Pending
100011487,"Apr 2, 2020 3:08:21 AM","nikki  khirwadkar","nikki  khirwadkar","$1,240.00","$1,240.00",Pending
